shot_id,shot_made_flag
22780,0.7272727272727273
22789,0.6818181818181818
22797,0.6363636363636364
22799,0.8636363636363636
22814,0.7727272727272727
22818,0.7272727272727273
22821,0.6363636363636364
22823,0.7272727272727273
22841,0.8181818181818182
22847,0.3181818181818182
22848,0.45454545454545453
22862,0.7272727272727273
22875,0.2727272727272727
22877,0.45454545454545453
22887,0.6818181818181818
22892,0.7272727272727273
22899,0.5454545454545454
22901,0.7272727272727273
22907,0.6363636363636364
22909,1.0
22926,0.5909090909090909
22927,0.5909090909090909
22930,0.45454545454545453
22934,0.4090909090909091
22937,0.18181818181818182
22939,0.8181818181818182
22949,0.7272727272727273
22951,0.09090909090909091
22955,0.7272727272727273
22965,0.0
22966,0.8181818181818182
22968,0.3181818181818182
22972,0.9545454545454546
22975,0.8636363636363636
22981,0.22727272727272727
22988,1.0
22994,0.8636363636363636
22996,0.7272727272727273
23011,0.36363636363636365
23028,0.045454545454545456
23031,0.3181818181818182
23035,0.8181818181818182
23038,0.5454545454545454
23042,0.6363636363636364
23049,0.5454545454545454
23051,0.0
23053,0.45454545454545453
23057,0.7272727272727273
23058,0.22727272727272727
23063,0.45454545454545453
23064,0.5454545454545454
23067,0.22727272727272727
23071,0.5454545454545454
23075,1.0
23077,0.9090909090909091
23090,0.7272727272727273
23094,0.0
23097,0.45454545454545453
23103,0.4090909090909091
23107,0.9545454545454546
23117,0.6818181818181818
23122,0.5454545454545454
23124,0.7727272727272727
23126,0.7272727272727273
23129,0.9545454545454546
23136,1.0
23141,0.7272727272727273
23142,0.6818181818181818
23147,0.9090909090909091
23154,0.45454545454545453
23159,0.6818181818181818
23165,0.8636363636363636
23171,0.045454545454545456
23173,0.9545454545454546
23175,0.5454545454545454
23179,0.0
23182,0.0
23185,0.0
23188,0.6363636363636364
23189,0.5454545454545454
23209,0.9545454545454546
23214,0.9090909090909091
23215,0.5
23233,0.5
23241,0.7727272727272727
23252,0.5454545454545454
23255,0.4090909090909091
23263,0.6363636363636364
23281,0.6363636363636364
23282,0.5454545454545454
23289,0.36363636363636365
23292,0.6818181818181818
23296,0.5454545454545454
23297,0.5
23301,0.5
23302,1.0
23304,0.8181818181818182
23309,0.8181818181818182
23312,0.5454545454545454
23316,0.36363636363636365
23321,0.5454545454545454
23342,1.0
23344,0.8181818181818182
23350,0.7727272727272727
23367,0.5
23368,0.8181818181818182
23374,0.5
23387,0.6818181818181818
23389,0.0
23399,0.5909090909090909
23403,0.7727272727272727
23406,0.45454545454545453
23414,0.45454545454545453
23415,0.5454545454545454
23419,0.09090909090909091
23436,0.6363636363636364
23439,0.2727272727272727
23444,0.18181818181818182
23445,0.45454545454545453
23455,0.7272727272727273
23469,0.8636363636363636
23472,0.8636363636363636
23477,0.45454545454545453
23478,0.7272727272727273
23479,0.5
23487,0.6818181818181818
23490,0.3181818181818182
23491,0.7727272727272727
23492,0.5454545454545454
23494,0.6363636363636364
23496,0.6363636363636364
23497,0.7727272727272727
23506,0.6818181818181818
23515,0.6363636363636364
23528,0.5454545454545454
23532,0.6818181818181818
23549,0.7727272727272727
23551,0.5909090909090909
23552,0.6818181818181818
23555,0.7727272727272727
23556,0.6363636363636364
23564,0.045454545454545456
23583,0.5454545454545454
23592,0.2727272727272727
23597,0.0
23601,0.9090909090909091
23605,0.045454545454545456
23615,0.4090909090909091
23619,0.4090909090909091
23621,0.0
23626,0.13636363636363635
23635,0.09090909090909091
23637,0.5
23640,0.7727272727272727
23646,0.9090909090909091
23655,0.7727272727272727
23672,0.8636363636363636
23673,0.6363636363636364
23682,0.5909090909090909
23683,0.22727272727272727
23699,0.5
23704,0.7272727272727273
23707,0.0
23713,0.8181818181818182
23714,0.3181818181818182
23716,0.8636363636363636
23718,0.8181818181818182
23721,0.6818181818181818
23735,0.8181818181818182
23737,0.7272727272727273
23744,0.7272727272727273
23749,0.5454545454545454
23755,0.3181818181818182
23769,0.09090909090909091
23772,0.2727272727272727
23773,0.6818181818181818
23774,0.4090909090909091
23779,0.6363636363636364
23782,0.36363636363636365
23793,0.5454545454545454
23803,0.045454545454545456
23828,0.9090909090909091
23833,0.7272727272727273
23834,0.8636363636363636
23844,0.7727272727272727
23845,0.36363636363636365
23852,0.5
23855,0.045454545454545456
23867,0.36363636363636365
23872,0.9090909090909091
23874,0.6363636363636364
23880,0.6818181818181818
23886,0.7727272727272727
23898,0.8636363636363636
23900,0.7727272727272727
23903,0.9545454545454546
23907,0.5909090909090909
23908,0.3181818181818182
23912,0.8636363636363636
23916,0.13636363636363635
23917,0.22727272727272727
23918,1.0
23922,0.8181818181818182
23928,0.7727272727272727
23940,0.6363636363636364
23944,0.6363636363636364
23945,0.5909090909090909
23951,0.5909090909090909
23966,0.8636363636363636
23970,0.7272727272727273
23971,0.5909090909090909
23976,0.8636363636363636
23980,0.8181818181818182
23987,0.0
23988,0.7272727272727273
23993,0.5
23997,0.5909090909090909
23998,0.6818181818181818
23999,0.0
24010,0.6363636363636364
24015,0.3181818181818182
24023,0.45454545454545453
24033,0.5454545454545454
24046,0.045454545454545456
24060,0.3181818181818182
24062,0.5
24065,0.45454545454545453
24070,0.6363636363636364
24071,0.8181818181818182
24073,0.5454545454545454
24079,0.4090909090909091
24082,0.0
24084,0.8636363636363636
24089,0.45454545454545453
24094,0.7272727272727273
24100,0.8181818181818182
24105,0.7272727272727273
24106,0.7272727272727273
24108,0.9545454545454546
24111,0.045454545454545456
24120,0.5909090909090909
24125,0.5909090909090909
24134,0.0
24140,0.5
24151,0.5
24153,0.5454545454545454
24154,0.045454545454545456
24161,0.6818181818181818
24166,0.5454545454545454
24170,0.7727272727272727
24176,0.6818181818181818
24182,0.0
24188,0.09090909090909091
24190,0.45454545454545453
24201,0.0
24211,0.5909090909090909
24215,0.045454545454545456
24216,0.0
24219,0.7272727272727273
24222,0.5909090909090909
24240,0.18181818181818182
24243,0.9090909090909091
24245,0.9545454545454546
24251,0.5909090909090909
24256,0.045454545454545456
24258,0.5909090909090909
24261,0.7272727272727273
24263,0.5909090909090909
24264,0.7272727272727273
24266,0.9090909090909091
24273,0.45454545454545453
24278,0.45454545454545453
24289,0.045454545454545456
24292,0.7727272727272727
24293,0.7272727272727273
24298,0.0
24299,0.6363636363636364
24303,0.4090909090909091
24304,0.7272727272727273
24305,0.7272727272727273
24329,0.7272727272727273
24341,0.3181818181818182
24345,0.045454545454545456
24353,0.5454545454545454
24358,0.0
24364,0.4090909090909091
24367,0.5454545454545454
24370,0.18181818181818182
24377,0.5454545454545454
24380,0.8181818181818182
24381,0.13636363636363635
24387,0.4090909090909091
24391,0.8636363636363636
24409,0.045454545454545456
24413,0.22727272727272727
24416,0.6363636363636364
24427,0.2727272727272727
24439,0.9545454545454546
24443,0.5909090909090909
24448,0.7272727272727273
24454,0.045454545454545456
24455,0.5909090909090909
24461,0.5454545454545454
24464,0.7727272727272727
24468,0.7272727272727273
24469,0.7272727272727273
24501,0.8636363636363636
24508,0.5
24519,0.8636363636363636
24520,0.0
24538,0.2727272727272727
24540,0.045454545454545456
24550,0.4090909090909091
24552,0.7727272727272727
24561,0.5454545454545454
24577,0.2727272727272727
24579,0.4090909090909091
24580,0.4090909090909091
24582,0.45454545454545453
24591,0.6363636363636364
24592,0.6363636363636364
24599,0.6818181818181818
24602,0.8636363636363636
24606,0.7727272727272727
24617,0.6818181818181818
24619,0.5
24630,0.8181818181818182
24633,0.18181818181818182
24634,0.6818181818181818
24638,0.5
24641,0.7727272727272727
24644,0.13636363636363635
24645,0.045454545454545456
24656,0.6363636363636364
24661,0.6818181818181818
24663,0.045454545454545456
24667,0.7727272727272727
24669,1.0
24682,0.7272727272727273
24698,0.7727272727272727
24699,0.0
24702,0.36363636363636365
24703,0.4090909090909091
24717,0.8181818181818182
24724,0.045454545454545456
24731,0.8636363636363636
24737,0.9090909090909091
24740,0.5
24743,0.9545454545454546
24744,0.045454545454545456
24755,0.9090909090909091
24757,0.5454545454545454
24765,0.045454545454545456
24766,0.45454545454545453
24776,0.045454545454545456
24787,0.0
24789,0.7727272727272727
24791,0.6818181818181818
24792,0.45454545454545453
24804,0.9090909090909091
24812,0.5909090909090909
24816,0.4090909090909091
24817,0.4090909090909091
24820,0.3181818181818182
24828,0.36363636363636365
24832,0.4090909090909091
24836,0.13636363636363635
24842,0.3181818181818182
24846,0.4090909090909091
24847,0.3181818181818182
24848,0.0
24851,0.09090909090909091
24855,0.13636363636363635
24856,0.36363636363636365
24871,0.0
24874,0.5909090909090909
24877,0.9090909090909091
24889,0.2727272727272727
24897,0.5
24899,0.2727272727272727
24908,0.8181818181818182
24913,0.9545454545454546
24923,0.5909090909090909
24933,0.22727272727272727
24971,0.5
24973,0.045454545454545456
24993,0.09090909090909091
24998,0.13636363636363635
25000,0.0
25001,0.0
25002,0.5909090909090909
25003,0.0
25009,0.7272727272727273
25024,0.9545454545454546
25026,0.7272727272727273
25027,0.045454545454545456
25034,0.5909090909090909
25050,0.9545454545454546
25057,0.7272727272727273
25067,0.4090909090909091
25075,0.9545454545454546
25081,0.6363636363636364
25085,0.3181818181818182
25093,0.5
25097,0.4090909090909091
25103,0.2727272727272727
25104,0.3181818181818182
25109,0.5909090909090909
25112,0.36363636363636365
25113,0.5909090909090909
25114,0.36363636363636365
25119,0.36363636363636365
25121,0.4090909090909091
25122,0.5909090909090909
25124,0.18181818181818182
25131,0.4090909090909091
25134,0.7727272727272727
25144,0.5
25147,0.2727272727272727
25148,0.13636363636363635
25149,0.5454545454545454
25155,0.18181818181818182
25169,0.45454545454545453
25177,0.5909090909090909
25178,0.5454545454545454
25179,0.4090909090909091
25180,0.5
25191,0.22727272727272727
25199,0.5909090909090909
25232,0.6818181818181818
25241,0.5454545454545454
25242,0.6818181818181818
25243,0.6818181818181818
25246,0.45454545454545453
25259,0.09090909090909091
25265,0.9090909090909091
25278,0.4090909090909091
25280,0.3181818181818182
25284,0.45454545454545453
25286,0.22727272727272727
25288,0.2727272727272727
25318,0.0
25330,0.09090909090909091
25333,0.6363636363636364
25339,0.8181818181818182
25340,0.22727272727272727
25346,0.5454545454545454
25349,0.5454545454545454
25351,0.9545454545454546
25361,0.45454545454545453
25366,0.8636363636363636
25368,0.0
25369,0.6818181818181818
25370,0.7727272727272727
25375,0.9090909090909091
25376,0.0
25377,0.6818181818181818
25379,0.5909090909090909
25382,0.4090909090909091
25386,0.3181818181818182
25389,0.045454545454545456
25399,0.5909090909090909
25400,0.0
25401,0.36363636363636365
25407,0.8181818181818182
25409,0.8636363636363636
25412,0.3181818181818182
25416,0.6818181818181818
25418,0.36363636363636365
25423,0.8636363636363636
25436,0.7272727272727273
25439,0.9090909090909091
25442,0.09090909090909091
25445,0.0
25446,0.22727272727272727
25453,0.45454545454545453
25456,0.7272727272727273
25458,1.0
25460,0.5454545454545454
25461,0.5909090909090909
25468,0.6818181818181818
25470,0.7727272727272727
25471,0.45454545454545453
25482,0.45454545454545453
25501,0.045454545454545456
25504,0.6363636363636364
25515,0.6818181818181818
25518,0.6818181818181818
25528,0.6363636363636364
25533,0.5
25543,0.8181818181818182
25548,0.7727272727272727
25564,0.7272727272727273
25572,0.0
25576,0.8181818181818182
25577,0.7727272727272727
25587,0.7727272727272727
25591,0.4090909090909091
25596,0.36363636363636365
25598,0.3181818181818182
25617,0.8636363636363636
25618,0.0
25620,0.7727272727272727
25623,0.7727272727272727
25626,0.7727272727272727
25628,0.9545454545454546
25633,0.22727272727272727
25637,0.3181818181818182
25644,0.6363636363636364
25662,0.6363636363636364
25663,0.5454545454545454
25673,0.4090909090909091
25678,0.6363636363636364
25685,0.7272727272727273
25691,0.36363636363636365
25706,0.5
25707,0.45454545454545453
25723,0.5
25725,0.36363636363636365
25735,0.5
25740,0.8181818181818182
25759,0.45454545454545453
25761,0.9090909090909091
25769,0.9090909090909091
25774,0.8181818181818182
25779,0.5
25781,0.2727272727272727
25784,0.045454545454545456
25790,0.0
25796,0.3181818181818182
25816,0.7272727272727273
25847,0.5454545454545454
25850,0.36363636363636365
25852,0.45454545454545453
25856,0.8636363636363636
25866,0.5454545454545454
25867,0.8636363636363636
25868,0.7727272727272727
25869,0.8181818181818182
25877,0.18181818181818182
25878,0.7272727272727273
25890,0.6818181818181818
25898,0.0
25899,0.4090909090909091
25906,0.045454545454545456
25907,0.045454545454545456
25915,0.0
25932,0.5
25939,0.9545454545454546
25946,0.36363636363636365
25951,0.4090909090909091
25959,0.045454545454545456
25961,0.5
25964,0.7272727272727273
25969,0.5
25980,0.7727272727272727
25986,0.4090909090909091
25992,0.7727272727272727
25998,0.8636363636363636
26000,0.7272727272727273
26006,0.6818181818181818
26009,0.5454545454545454
26016,0.3181818181818182
26023,0.0
26038,0.13636363636363635
26041,0.5909090909090909
26050,0.6363636363636364
26051,0.0
26057,0.5
26060,0.8636363636363636
26062,0.45454545454545453
26067,0.0
26068,0.6363636363636364
26072,0.6363636363636364
26074,0.8636363636363636
26075,0.8636363636363636
26081,0.9090909090909091
26108,0.4090909090909091
26112,0.045454545454545456
26113,0.7272727272727273
26115,0.3181818181818182
26122,0.2727272727272727
26139,0.8181818181818182
26162,0.4090909090909091
26165,0.3181818181818182
26173,0.5454545454545454
26177,0.8181818181818182
26179,0.7727272727272727
26184,0.8636363636363636
26190,1.0
26204,0.5
26205,1.0
26212,0.22727272727272727
26215,0.5
26227,0.13636363636363635
26232,0.22727272727272727
26237,0.0
26246,0.7727272727272727
26248,0.9545454545454546
26249,0.5454545454545454
26260,0.9090909090909091
26263,0.3181818181818182
26267,0.6363636363636364
26269,0.4090909090909091
26271,0.3181818181818182
26273,0.5
26286,0.5909090909090909
26297,0.7272727272727273
26309,0.4090909090909091
26313,0.5454545454545454
26319,0.8636363636363636
26329,0.6363636363636364
26330,1.0
26333,0.6363636363636364
26361,0.0
26366,0.13636363636363635
26376,0.045454545454545456
26378,0.5
26382,0.8181818181818182
26389,0.9090909090909091
26391,0.5
26401,0.45454545454545453
26415,0.9545454545454546
26419,0.2727272727272727
26421,0.045454545454545456
26422,0.9545454545454546
26423,0.13636363636363635
26424,0.22727272727272727
26441,0.2727272727272727
26442,0.45454545454545453
26446,0.36363636363636365
26447,0.8181818181818182
26448,0.5909090909090909
26451,0.36363636363636365
26459,0.8181818181818182
26465,0.4090909090909091
26476,0.9545454545454546
26481,0.7727272727272727
26487,0.36363636363636365
26501,0.5
26513,0.0
26517,0.7727272727272727
26527,0.9090909090909091
26534,0.0
26535,0.0
26545,0.8636363636363636
26550,0.8181818181818182
26558,0.4090909090909091
26571,0.13636363636363635
26573,0.4090909090909091
26575,0.6818181818181818
26578,1.0
26583,0.045454545454545456
26590,0.9545454545454546
26593,0.5454545454545454
26602,0.22727272727272727
26606,0.4090909090909091
26613,0.09090909090909091
26615,0.8181818181818182
26618,0.7727272727272727
26628,0.0
26630,0.6363636363636364
26635,0.22727272727272727
26645,0.8181818181818182
26648,0.7272727272727273
26651,0.8181818181818182
26660,0.8181818181818182
26663,0.7272727272727273
26664,0.18181818181818182
26665,0.5454545454545454
26673,0.8181818181818182
26675,0.5909090909090909
26676,0.7727272727272727
26677,0.6363636363636364
26679,1.0
26687,0.8636363636363636
26689,0.6363636363636364
26697,0.5909090909090909
26737,0.36363636363636365
26747,0.0
26748,0.8181818181818182
26749,0.7272727272727273
26754,0.045454545454545456
26759,0.5
26760,0.8636363636363636
26765,0.36363636363636365
26769,0.7272727272727273
26771,0.6818181818181818
26776,0.6818181818181818
26778,0.6818181818181818
26780,0.3181818181818182
26783,0.36363636363636365
26785,0.2727272727272727
26800,0.6818181818181818
26804,0.8636363636363636
26812,0.8636363636363636
26816,0.6363636363636364
26823,0.18181818181818182
26834,0.09090909090909091
26836,0.8636363636363636
26841,0.45454545454545453
26845,0.5909090909090909
26849,0.7272727272727273
26854,0.36363636363636365
26858,0.7727272727272727
26860,0.5
26866,0.8636363636363636
26871,0.6818181818181818
26873,0.7272727272727273
26905,0.5
26907,0.5454545454545454
26920,0.5909090909090909
26924,0.9090909090909091
26930,0.5909090909090909
26942,0.3181818181818182
26944,0.2727272727272727
26949,1.0
26952,0.0
26956,0.45454545454545453
26973,0.6363636363636364
26977,0.5
26993,0.7727272727272727
26997,0.22727272727272727
26999,0.36363636363636365
27021,0.9545454545454546
27023,0.5
27025,1.0
27027,0.36363636363636365
27032,0.6363636363636364
27034,0.9545454545454546
27036,0.6818181818181818
27045,0.36363636363636365
27050,0.7272727272727273
27051,0.6363636363636364
27055,0.6818181818181818
27056,0.7272727272727273
27060,0.7272727272727273
27061,0.9090909090909091
27066,0.4090909090909091
27070,0.7272727272727273
27073,0.6818181818181818
27077,0.8636363636363636
27085,0.5454545454545454
27086,0.36363636363636365
27099,0.0
27105,0.3181818181818182
27109,0.6363636363636364
27125,0.7727272727272727
27135,0.5909090909090909
27139,0.2727272727272727
27140,0.0
27141,0.7272727272727273
27142,0.8636363636363636
27144,0.5909090909090909
27148,0.4090909090909091
27154,0.6363636363636364
27162,0.3181818181818182
27175,0.45454545454545453
27176,0.7272727272727273
27178,0.5454545454545454
27197,0.22727272727272727
27204,0.22727272727272727
27205,0.36363636363636365
27206,0.13636363636363635
27207,0.2727272727272727
27216,0.2727272727272727
27230,0.6363636363636364
27234,0.22727272727272727
27241,0.7727272727272727
27249,0.0
27251,0.9545454545454546
27252,0.13636363636363635
27256,0.0
27257,0.45454545454545453
27263,0.5
27268,0.22727272727272727
27269,0.36363636363636365
27276,0.7272727272727273
27279,0.36363636363636365
27288,0.045454545454545456
27295,0.8181818181818182
27299,0.4090909090909091
27302,0.13636363636363635
27304,0.45454545454545453
27316,0.7727272727272727
27318,0.7727272727272727
27330,0.5454545454545454
27333,0.8181818181818182
27335,0.2727272727272727
27339,0.6818181818181818
27341,0.0
27342,0.9545454545454546
27345,0.8636363636363636
27347,0.5454545454545454
27354,0.2727272727272727
27361,0.9545454545454546
27375,0.2727272727272727
27387,0.045454545454545456
27390,0.22727272727272727
27392,0.0
27399,0.6818181818181818
27403,0.9090909090909091
27410,0.3181818181818182
27423,0.8181818181818182
27429,0.9090909090909091
27432,0.36363636363636365
27436,0.5454545454545454
27437,0.3181818181818182
27441,0.22727272727272727
27444,0.3181818181818182
27445,0.7727272727272727
27448,0.5909090909090909
27454,0.45454545454545453
27459,0.6818181818181818
27465,0.7727272727272727
27478,0.13636363636363635
27479,0.45454545454545453
27481,0.0
27483,0.3181818181818182
27486,0.4090909090909091
27498,0.5454545454545454
27505,0.45454545454545453
27507,0.45454545454545453
27509,0.8181818181818182
27514,0.8636363636363636
27527,0.7727272727272727
27535,0.6818181818181818
27544,0.45454545454545453
27545,0.4090909090909091
27556,0.8636363636363636
27563,0.8181818181818182
27569,0.6818181818181818
27585,0.5
27589,0.7272727272727273
27605,0.6818181818181818
27608,0.13636363636363635
27609,0.6363636363636364
27611,0.18181818181818182
27621,0.5
27626,0.9545454545454546
27629,0.7727272727272727
27645,0.045454545454545456
27651,0.9090909090909091
27654,0.3181818181818182
27656,0.3181818181818182
27663,0.8636363636363636
27673,0.8181818181818182
27677,0.6818181818181818
27678,1.0
27680,0.7272727272727273
27681,0.7727272727272727
27684,0.9545454545454546
27688,0.3181818181818182
27706,0.8636363636363636
27709,0.2727272727272727
27720,0.5
27722,0.7272727272727273
27733,0.7727272727272727
27734,0.7727272727272727
27739,0.5909090909090909
27746,0.7272727272727273
27751,0.0
27755,0.8636363636363636
27777,0.5909090909090909
27783,0.9090909090909091
27795,0.18181818181818182
27805,0.9090909090909091
27811,0.3181818181818182
27815,0.45454545454545453
27823,0.6363636363636364
27856,0.6363636363636364
27873,0.4090909090909091
27883,0.6818181818181818
27885,0.9545454545454546
27887,0.18181818181818182
27899,0.36363636363636365
27921,0.5909090909090909
27924,0.045454545454545456
27927,0.8181818181818182
27929,0.5909090909090909
27932,0.5909090909090909
27943,0.045454545454545456
27945,0.045454545454545456
27952,0.7727272727272727
27957,0.6818181818181818
27960,0.45454545454545453
27966,0.7727272727272727
27968,0.6363636363636364
27980,0.18181818181818182
27984,0.7272727272727273
27994,0.3181818181818182
27995,0.3181818181818182
28002,0.22727272727272727
28004,1.0
28006,0.5
28028,0.6818181818181818
28042,1.0
28043,0.9090909090909091
28055,0.18181818181818182
28061,0.0
28063,0.22727272727272727
28077,0.7727272727272727
28090,0.0
28093,0.8181818181818182
28095,0.6818181818181818
28096,0.6818181818181818
28098,0.045454545454545456
28099,0.6818181818181818
28111,0.2727272727272727
28115,0.7272727272727273
28123,0.7272727272727273
28125,0.5909090909090909
28126,0.13636363636363635
28129,0.0
28131,0.6818181818181818
28139,0.7272727272727273
28146,0.9090909090909091
28153,0.7272727272727273
28155,0.6818181818181818
28160,0.5454545454545454
28166,0.6818181818181818
28167,0.5909090909090909
28176,0.3181818181818182
28185,0.6818181818181818
28187,0.7272727272727273
28195,0.5909090909090909
28203,0.6363636363636364
28206,0.6363636363636364
28209,0.5909090909090909
28210,0.8181818181818182
28211,0.6363636363636364
28216,0.6363636363636364
28234,0.5
28235,0.36363636363636365
28248,0.7272727272727273
28255,0.7272727272727273
28266,0.5454545454545454
28277,0.9090909090909091
28286,0.8636363636363636
28288,0.5909090909090909
28289,0.8636363636363636
28290,0.8636363636363636
28296,0.8636363636363636
28300,0.5
28306,0.13636363636363635
28307,0.13636363636363635
28309,0.6818181818181818
28327,0.36363636363636365
28336,0.8181818181818182
28345,0.7727272727272727
28355,0.5909090909090909
28361,0.8636363636363636
28362,0.8181818181818182
28374,0.7727272727272727
28380,0.5909090909090909
28381,0.7272727272727273
28393,0.5909090909090909
28394,0.7727272727272727
28405,0.7272727272727273
28413,0.7272727272727273
28426,0.5454545454545454
28428,0.7727272727272727
28429,0.6818181818181818
28442,0.4090909090909091
28445,0.5454545454545454
28457,0.5454545454545454
28459,0.7727272727272727
28462,0.4090909090909091
28478,0.7272727272727273
28490,0.5909090909090909
28492,0.7727272727272727
28499,0.3181818181818182
28500,0.7727272727272727
28506,1.0
28509,0.3181818181818182
28513,0.6363636363636364
28516,0.8636363636363636
28519,0.0
28526,0.7272727272727273
28527,0.7272727272727273
28528,0.6818181818181818
28533,0.36363636363636365
28547,0.6363636363636364
28551,0.5909090909090909
28563,0.5
28566,0.6363636363636364
28568,0.5
28580,0.7272727272727273
28589,0.5454545454545454
28590,0.8636363636363636
28606,0.0
28613,0.4090909090909091
28615,0.7272727272727273
28619,1.0
28629,0.8181818181818182
28633,0.7727272727272727
28635,0.8636363636363636
28646,0.22727272727272727
28648,0.45454545454545453
28651,0.3181818181818182
28660,0.6363636363636364
28681,0.8636363636363636
28693,0.7272727272727273
28696,0.6818181818181818
28703,0.5909090909090909
28709,0.5909090909090909
28712,0.5909090909090909
28718,0.36363636363636365
28719,0.6818181818181818
28727,0.6818181818181818
28730,0.45454545454545453
28732,0.2727272727272727
28740,0.5454545454545454
28747,0.7272727272727273
28752,0.36363636363636365
28757,0.5454545454545454
28764,0.045454545454545456
28765,0.3181818181818182
28770,1.0
28772,0.13636363636363635
28783,0.6363636363636364
28786,0.7727272727272727
28796,0.7727272727272727
28799,0.8181818181818182
28806,0.9545454545454546
28807,0.6363636363636364
28815,0.7727272727272727
28818,0.8636363636363636
28823,0.36363636363636365
28824,0.3181818181818182
28831,0.045454545454545456
28834,0.7727272727272727
28841,0.5
28848,0.45454545454545453
28882,0.6363636363636364
28884,0.5454545454545454
28904,0.7727272727272727
28907,0.45454545454545453
28919,0.09090909090909091
28920,0.6818181818181818
28928,0.8636363636363636
28935,0.7272727272727273
28936,0.5909090909090909
28945,0.4090909090909091
28950,0.09090909090909091
28957,0.0
28963,0.5
28974,1.0
28980,0.45454545454545453
28988,0.6818181818181818
28999,0.5909090909090909
29001,0.45454545454545453
29004,0.8636363636363636
29006,0.5
29012,0.22727272727272727
29018,0.8636363636363636
29027,0.5454545454545454
29030,0.9090909090909091
29032,0.8636363636363636
29039,0.6818181818181818
29043,0.22727272727272727
29056,0.8636363636363636
29064,0.0
29068,0.36363636363636365
29069,0.5
29074,0.4090909090909091
29076,0.7272727272727273
29085,0.5454545454545454
29088,0.8181818181818182
29091,0.5454545454545454
29092,0.6363636363636364
29093,0.5909090909090909
29094,0.6818181818181818
29108,0.5909090909090909
29114,0.45454545454545453
29115,0.5454545454545454
29118,0.7727272727272727
29125,0.6818181818181818
29127,0.09090909090909091
29150,0.7272727272727273
29152,0.5909090909090909
29155,0.5909090909090909
29165,0.4090909090909091
29167,0.2727272727272727
29174,0.9090909090909091
29180,0.7272727272727273
29185,0.9090909090909091
29190,0.5909090909090909
29192,0.0
29194,0.8636363636363636
29220,0.5909090909090909
29231,0.18181818181818182
29237,0.6363636363636364
29240,0.7727272727272727
29247,0.5
29256,0.7727272727272727
29275,0.5909090909090909
29278,0.5909090909090909
29280,0.4090909090909091
29286,0.6818181818181818
29288,0.5909090909090909
29305,0.36363636363636365
29327,0.22727272727272727
29329,0.4090909090909091
29333,0.13636363636363635
29335,0.36363636363636365
29342,0.0
29344,0.6818181818181818
29353,0.9090909090909091
29358,0.8181818181818182
29373,0.6363636363636364
29392,0.13636363636363635
29393,0.36363636363636365
29395,0.09090909090909091
29403,0.5909090909090909
29405,0.6818181818181818
29410,0.13636363636363635
29423,0.7272727272727273
29427,0.45454545454545453
29429,0.8181818181818182
29432,0.6363636363636364
29440,0.13636363636363635
29447,0.7272727272727273
29448,0.8181818181818182
29452,0.6818181818181818
29455,0.5
29461,0.5909090909090909
29466,0.8181818181818182
29474,0.5
29476,0.8181818181818182
29486,0.5454545454545454
29494,0.6818181818181818
29497,0.2727272727272727
29505,0.45454545454545453
29511,0.9090909090909091
29516,0.22727272727272727
29522,0.4090909090909091
29523,0.5909090909090909
29524,0.36363636363636365
29529,0.7727272727272727
29533,0.5
29535,0.7272727272727273
29548,0.7272727272727273
29551,0.7727272727272727
29563,0.8181818181818182
29574,0.2727272727272727
29575,0.5909090909090909
29592,0.5909090909090909
29599,0.6363636363636364
29608,0.5454545454545454
29613,0.3181818181818182
29620,0.9545454545454546
29630,0.09090909090909091
29637,0.8181818181818182
29638,0.09090909090909091
29643,0.5454545454545454
29648,0.9090909090909091
29657,0.5454545454545454
29659,0.8181818181818182
29662,0.8181818181818182
29665,0.7727272727272727
29699,0.5
29706,0.09090909090909091
29715,0.3181818181818182
29716,0.7272727272727273
29717,0.09090909090909091
29721,0.36363636363636365
29731,0.4090909090909091
29735,0.45454545454545453
29739,0.7727272727272727
29742,0.36363636363636365
29747,0.0
29749,0.8636363636363636
29754,0.045454545454545456
29773,0.8636363636363636
29777,0.5454545454545454
29779,0.6363636363636364
29783,0.5909090909090909
29786,0.9090909090909091
29805,0.3181818181818182
29811,0.6363636363636364
29812,0.8636363636363636
29815,0.8181818181818182
29819,0.9090909090909091
29833,0.45454545454545453
29847,0.3181818181818182
29854,1.0
29856,0.9545454545454546
29859,0.7727272727272727
29864,0.5
29865,0.5
29867,0.8181818181818182
29885,0.2727272727272727
29894,0.13636363636363635
29900,0.2727272727272727
29910,0.36363636363636365
29928,0.5454545454545454
29942,0.8636363636363636
29951,0.5454545454545454
29953,0.4090909090909091
29962,0.5454545454545454
29968,0.7272727272727273
29974,0.9090909090909091
29980,0.4090909090909091
29987,0.8181818181818182
29993,0.8636363636363636
30001,0.09090909090909091
30005,0.5454545454545454
30015,0.5909090909090909
30034,0.8636363636363636
30041,0.5
30044,0.4090909090909091
30058,0.7272727272727273
30061,0.2727272727272727
30064,0.9090909090909091
30065,0.8636363636363636
30069,1.0
30074,0.8636363636363636
30076,0.5454545454545454
30080,0.3181818181818182
30086,0.45454545454545453
30087,0.45454545454545453
30092,0.7727272727272727
30093,0.9090909090909091
30096,0.7272727272727273
30097,0.7727272727272727
30098,0.6363636363636364
30102,0.9545454545454546
30106,0.5909090909090909
30110,0.7272727272727273
