shot_id,shot_made_flag
22754,0.4166666666666667
22756,0.6388888888888888
22758,0.5
22767,0.4444444444444444
22768,0.5833333333333334
22769,0.4444444444444444
22776,0.6111111111111112
22778,0.5
22780,0.5555555555555556
22789,0.5555555555555556
22797,0.4444444444444444
22799,0.4722222222222222
22814,0.7777777777777778
22818,0.6111111111111112
22821,0.5555555555555556
22823,0.6111111111111112
22841,0.75
22847,0.6666666666666666
22848,0.6666666666666666
22862,0.6666666666666666
22875,0.4166666666666667
22877,0.5833333333333334
22887,0.6944444444444444
22892,0.6388888888888888
22899,0.6944444444444444
22901,0.7222222222222222
22907,0.5277777777777778
22909,0.4166666666666667
22926,0.5555555555555556
22927,0.6666666666666666
22930,0.6666666666666666
22934,0.6388888888888888
22937,0.6666666666666666
22939,0.4722222222222222
22949,0.6388888888888888
22951,0.3611111111111111
22955,0.6666666666666666
22965,0.3333333333333333
22966,0.2777777777777778
22968,0.3055555555555556
22972,0.3055555555555556
22975,0.2777777777777778
22981,0.5277777777777778
22988,0.4722222222222222
22994,0.6111111111111112
22996,0.25
23011,0.4444444444444444
23028,0.3611111111111111
23031,0.4444444444444444
23035,0.6388888888888888
23038,0.3333333333333333
23042,0.4166666666666667
23049,0.5277777777777778
23051,0.3333333333333333
23053,0.8333333333333334
23057,0.4444444444444444
23058,0.2222222222222222
23063,0.6111111111111112
23064,0.7222222222222222
23067,0.6388888888888888
23071,0.4444444444444444
23075,0.6111111111111112
23077,0.2222222222222222
23090,0.7222222222222222
23094,0.3333333333333333
23097,0.6388888888888888
23103,0.5833333333333334
23107,0.4722222222222222
23117,0.5277777777777778
23122,0.6388888888888888
23124,0.6111111111111112
23126,0.5
23129,0.3333333333333333
23136,0.3055555555555556
23141,0.6388888888888888
23142,0.2777777777777778
23147,0.6111111111111112
23154,0.4722222222222222
23159,0.6111111111111112
23165,0.25
23171,0.4166666666666667
23173,0.9444444444444444
23175,0.7222222222222222
23179,0.4166666666666667
23182,0.4444444444444444
23185,0.3333333333333333
23188,0.6388888888888888
23189,0.4166666666666667
23209,0.8611111111111112
23214,0.5
23215,0.7777777777777778
23233,0.5277777777777778
23241,0.3333333333333333
23252,0.6111111111111112
23255,0.3611111111111111
23263,0.6388888888888888
23281,0.7222222222222222
23282,0.5833333333333334
23289,0.6388888888888888
23292,0.5277777777777778
23296,0.6388888888888888
23297,0.6666666666666666
23301,0.7222222222222222
23302,0.5
23304,0.6666666666666666
23309,0.7222222222222222
23312,0.4722222222222222
23316,0.6111111111111112
23321,0.3888888888888889
23342,0.6666666666666666
23344,0.7777777777777778
23350,0.5833333333333334
23367,0.4444444444444444
23368,0.6388888888888888
23374,0.7222222222222222
23387,0.6944444444444444
23389,0.4444444444444444
23399,0.3888888888888889
23403,0.5555555555555556
23406,0.2777777777777778
23414,0.5555555555555556
23415,0.6388888888888888
23419,0.4444444444444444
23436,0.6944444444444444
23439,0.2222222222222222
23444,0.4166666666666667
23445,0.6111111111111112
23455,0.5833333333333334
23469,0.6388888888888888
23472,0.7777777777777778
23477,0.6944444444444444
23478,0.4444444444444444
23479,0.5833333333333334
23487,0.4722222222222222
23490,0.5555555555555556
23491,0.5555555555555556
23492,0.4444444444444444
23494,0.4444444444444444
23496,0.5555555555555556
23497,0.6666666666666666
23506,0.5555555555555556
23515,0.7222222222222222
23528,0.75
23532,0.8611111111111112
23549,0.7222222222222222
23551,0.6111111111111112
23552,0.6666666666666666
23555,0.6944444444444444
23556,0.5277777777777778
23564,0.4722222222222222
23583,0.5
23592,0.3888888888888889
23597,0.4166666666666667
23601,0.4444444444444444
23605,0.4166666666666667
23615,0.3888888888888889
23619,0.6666666666666666
23621,0.16666666666666666
23626,0.2777777777777778
23635,0.3333333333333333
23637,0.6388888888888888
23640,0.5833333333333334
23646,0.5
23655,0.75
23672,0.4444444444444444
23673,0.5277777777777778
23682,0.75
23683,0.3333333333333333
23699,0.5833333333333334
23704,0.5
23707,0.5
23713,0.5555555555555556
23714,0.6666666666666666
23716,0.4166666666666667
23718,0.3611111111111111
23721,0.7222222222222222
23735,0.5555555555555556
23737,0.5833333333333334
23744,0.5555555555555556
23749,0.2777777777777778
23755,0.5555555555555556
23769,0.4722222222222222
23772,0.3333333333333333
23773,0.9166666666666666
23774,0.25
23779,0.8055555555555556
23782,0.3611111111111111
23793,0.3333333333333333
23803,0.3611111111111111
23828,0.3333333333333333
23833,0.16666666666666666
23834,0.5555555555555556
23844,0.6111111111111112
23845,0.5555555555555556
23852,0.4722222222222222
23855,0.2777777777777778
23867,0.6666666666666666
23872,0.5833333333333334
23874,0.3611111111111111
23880,0.8333333333333334
23886,0.5
23898,0.7222222222222222
23900,0.6666666666666666
23903,0.7777777777777778
23907,0.5277777777777778
23908,0.3333333333333333
23912,0.75
23916,0.4444444444444444
23917,0.2777777777777778
23918,0.5555555555555556
23922,0.4722222222222222
23928,0.4722222222222222
23940,0.3333333333333333
23944,0.6111111111111112
23945,0.3333333333333333
23951,0.7222222222222222
23966,0.5
23970,0.4444444444444444
23971,0.7777777777777778
23976,0.3888888888888889
23980,0.5555555555555556
23987,0.2777777777777778
23988,0.6944444444444444
23993,0.6944444444444444
23997,0.6388888888888888
23998,0.5555555555555556
23999,0.6111111111111112
24010,0.3611111111111111
24015,0.3055555555555556
24023,0.75
24033,0.6666666666666666
24046,0.3055555555555556
24060,0.6666666666666666
24062,0.6944444444444444
24065,0.4166666666666667
24070,0.25
24071,0.8333333333333334
24073,0.6944444444444444
24079,0.6388888888888888
24082,0.3611111111111111
24084,0.5833333333333334
24089,0.75
24094,0.6111111111111112
24100,0.5555555555555556
24105,0.6388888888888888
24106,0.6388888888888888
24108,0.3888888888888889
24111,0.3888888888888889
24120,0.6388888888888888
24125,0.5833333333333334
24134,0.25
24140,0.7222222222222222
24151,0.6111111111111112
24153,0.7222222222222222
24154,0.3888888888888889
24161,0.8055555555555556
24166,0.8333333333333334
24170,0.4166666666666667
24176,0.6111111111111112
24182,0.5
24188,0.6388888888888888
24190,0.6388888888888888
24201,0.3055555555555556
24211,0.6388888888888888
24215,0.3888888888888889
24216,0.3055555555555556
24219,0.6111111111111112
24222,0.3333333333333333
24240,0.2777777777777778
24243,0.6111111111111112
24245,0.6388888888888888
24251,0.6111111111111112
24256,0.3055555555555556
24258,0.6388888888888888
24261,0.6111111111111112
24263,0.5555555555555556
24264,0.6666666666666666
24266,0.5555555555555556
24273,0.5
24278,0.6111111111111112
24289,0.3888888888888889
24292,0.6388888888888888
24293,0.6666666666666666
24298,0.4444444444444444
24299,0.6111111111111112
24303,0.5
24304,0.5
24305,0.5555555555555556
24329,0.4722222222222222
24341,0.6388888888888888
24345,0.4444444444444444
24353,0.5
24358,0.3888888888888889
24364,0.4444444444444444
24367,0.3888888888888889
24370,0.4444444444444444
24377,0.5
24380,0.6666666666666666
24381,0.5555555555555556
24387,0.75
24391,0.6388888888888888
24409,0.1388888888888889
24413,0.6111111111111112
24416,0.4722222222222222
24427,0.3611111111111111
24439,0.8333333333333334
24443,0.5833333333333334
24448,0.6111111111111112
24454,0.4444444444444444
24455,0.4444444444444444
24461,0.5
24464,0.6111111111111112
24468,0.6666666666666666
24469,0.6666666666666666
24501,0.8055555555555556
24508,0.6388888888888888
24519,0.3611111111111111
24520,0.3055555555555556
24538,0.3888888888888889
24540,0.5555555555555556
24550,0.5
24552,0.6111111111111112
24561,0.5833333333333334
24577,0.3888888888888889
24579,0.5555555555555556
24580,0.4722222222222222
24582,0.6666666666666666
24591,0.4722222222222222
24592,0.4722222222222222
24599,0.6111111111111112
24602,0.6666666666666666
24606,0.6666666666666666
24617,0.6111111111111112
24619,0.6111111111111112
24630,0.6666666666666666
24633,0.3888888888888889
24634,0.5277777777777778
24638,0.5555555555555556
24641,0.7777777777777778
24644,0.6666666666666666
24645,0.4722222222222222
24656,0.6944444444444444
24661,0.5277777777777778
24663,0.25
24667,0.8055555555555556
24669,0.4166666666666667
24682,0.4444444444444444
24698,0.5833333333333334
24699,0.4166666666666667
24702,0.5277777777777778
24703,0.4444444444444444
24717,0.6666666666666666
24724,0.3333333333333333
24731,0.5555555555555556
24737,0.6944444444444444
24740,0.4722222222222222
24743,0.5277777777777778
24744,0.25
24755,0.4444444444444444
24757,0.6111111111111112
24765,0.3333333333333333
24766,0.6944444444444444
24776,0.3611111111111111
24787,0.3611111111111111
24789,0.5833333333333334
24791,0.6944444444444444
24792,0.6666666666666666
24804,0.9166666666666666
24812,0.6388888888888888
24816,0.6666666666666666
24817,0.5
24820,0.6111111111111112
24828,0.6666666666666666
24832,0.5555555555555556
24836,0.5277777777777778
24842,0.4444444444444444
24846,0.5
24847,0.6111111111111112
24848,0.3888888888888889
24851,0.5555555555555556
24855,0.4166666666666667
24856,0.5833333333333334
24871,0.25
24874,0.5833333333333334
24877,0.6388888888888888
24889,0.5833333333333334
24897,0.5277777777777778
24899,0.3333333333333333
24908,0.5555555555555556
24913,0.4166666666666667
24923,0.5
24933,0.3888888888888889
24971,0.6388888888888888
24973,0.4166666666666667
24993,0.3055555555555556
24998,0.2777777777777778
25000,0.2777777777777778
25001,0.3055555555555556
25002,0.5277777777777778
25003,0.3055555555555556
25009,0.3611111111111111
25024,0.3888888888888889
25026,0.6388888888888888
25027,0.3611111111111111
25034,0.5277777777777778
25050,0.5277777777777778
25057,0.5
25067,0.6666666666666666
25075,0.5833333333333334
25081,0.7222222222222222
25085,0.5555555555555556
25093,0.5833333333333334
25097,0.7222222222222222
25103,0.4722222222222222
25104,0.2777777777777778
25109,0.6388888888888888
25112,0.5
25113,0.6666666666666666
25114,0.5555555555555556
25119,0.6666666666666666
25121,0.5833333333333334
25122,0.5277777777777778
25124,0.3055555555555556
25131,0.5555555555555556
25134,0.7222222222222222
25144,0.6666666666666666
25147,0.3333333333333333
25148,0.4166666666666667
25149,0.5
25155,0.25
25169,0.5
25177,0.4444444444444444
25178,0.6111111111111112
25179,0.5555555555555556
25180,0.3611111111111111
25191,0.6111111111111112
25199,0.4722222222222222
25232,0.4444444444444444
25241,0.3611111111111111
25242,0.5
25243,0.5555555555555556
25246,0.6666666666666666
25259,0.4166666666666667
25265,0.3611111111111111
25278,0.25
25280,0.5555555555555556
25284,0.5555555555555556
25286,0.3333333333333333
25288,0.5277777777777778
25318,0.5
25330,0.3888888888888889
25333,0.5555555555555556
25339,0.6111111111111112
25340,0.19444444444444445
25346,0.5277777777777778
25349,0.25
25351,0.5555555555555556
25361,0.4722222222222222
25366,0.5
25368,0.3333333333333333
25369,0.6944444444444444
25370,0.3333333333333333
25375,0.9722222222222222
25376,0.2777777777777778
25377,0.6944444444444444
25379,0.5277777777777778
25382,0.3055555555555556
25386,0.3333333333333333
25389,0.25
25399,0.5
25400,0.3888888888888889
25401,0.6666666666666666
25407,0.6111111111111112
25409,0.6111111111111112
25412,0.4444444444444444
25416,0.5
25418,0.5833333333333334
25423,0.4444444444444444
25436,0.5833333333333334
25439,0.8055555555555556
25442,0.6388888888888888
25445,0.3611111111111111
25446,0.6111111111111112
25453,0.5833333333333334
25456,0.25
25458,0.3333333333333333
25460,0.6111111111111112
25461,0.5
25468,0.6111111111111112
25470,0.7777777777777778
25471,0.5
25482,0.6111111111111112
25501,0.4722222222222222
25504,0.4166666666666667
25515,0.6111111111111112
25518,0.5555555555555556
25528,0.5277777777777778
25533,0.6666666666666666
25543,0.5277777777777778
25548,0.4444444444444444
25564,0.6111111111111112
25572,0.25
25576,0.6944444444444444
25577,0.4722222222222222
25587,0.7222222222222222
25591,0.6111111111111112
25596,0.5277777777777778
25598,0.5277777777777778
25617,0.6388888888888888
25618,0.25
25620,0.4166666666666667
25623,0.6666666666666666
25626,0.5833333333333334
25628,0.5
25633,0.3888888888888889
25637,0.3888888888888889
25644,0.5833333333333334
25662,0.6944444444444444
25663,0.3888888888888889
25673,0.75
25678,0.6111111111111112
25685,0.6666666666666666
25691,0.5277777777777778
25706,0.6111111111111112
25707,0.75
25723,0.4166666666666667
25725,0.6388888888888888
25735,0.4166666666666667
25740,0.6944444444444444
25759,0.6944444444444444
25761,0.5277777777777778
25769,0.7222222222222222
25774,0.6666666666666666
25779,0.6388888888888888
25781,0.5277777777777778
25784,0.19444444444444445
25790,0.3888888888888889
25796,0.6388888888888888
25816,0.6388888888888888
25847,0.5555555555555556
25850,0.5555555555555556
25852,0.5833333333333334
25856,0.6666666666666666
25866,0.5833333333333334
25867,0.5
25868,0.7222222222222222
25869,0.4166666666666667
25877,0.25
25878,0.6666666666666666
25890,0.25
25898,0.25
25899,0.5555555555555556
25906,0.6388888888888888
25907,0.2222222222222222
25915,0.3888888888888889
25932,0.3611111111111111
25939,0.5277777777777778
25946,0.3611111111111111
25951,0.2777777777777778
25959,0.4444444444444444
25961,0.6388888888888888
25964,0.2222222222222222
25969,0.5555555555555556
25980,0.5833333333333334
25986,0.5277777777777778
25992,0.7222222222222222
25998,0.6666666666666666
26000,0.3888888888888889
26006,0.5833333333333334
26009,0.5833333333333334
26016,0.5555555555555556
26023,0.5277777777777778
26038,0.5
26041,0.5833333333333334
26050,0.6388888888888888
26051,0.3611111111111111
26057,0.4166666666666667
26060,0.8333333333333334
26062,0.5555555555555556
26067,0.25
26068,0.3611111111111111
26072,0.5555555555555556
26074,0.4444444444444444
26075,0.5
26081,0.3888888888888889
26108,0.3888888888888889
26112,0.3611111111111111
26113,0.6388888888888888
26115,0.5555555555555556
26122,0.4722222222222222
26139,0.6666666666666666
26162,0.3611111111111111
26165,0.6666666666666666
26173,0.5277777777777778
26177,0.3333333333333333
26179,0.6388888888888888
26184,0.75
26190,0.7222222222222222
26204,0.5277777777777778
26205,1.0
26212,0.4444444444444444
26215,0.6666666666666666
26227,0.6388888888888888
26232,0.3888888888888889
26237,0.5833333333333334
26246,0.7777777777777778
26248,0.3333333333333333
26249,0.5833333333333334
26260,0.5555555555555556
26263,0.6388888888888888
26267,0.2777777777777778
26269,0.6388888888888888
26271,0.25
26273,0.6388888888888888
26286,0.3888888888888889
26297,0.5277777777777778
26309,0.6388888888888888
26313,0.4722222222222222
26319,0.6111111111111112
26329,0.6388888888888888
26330,0.3611111111111111
26333,0.4166666666666667
26361,0.3611111111111111
26366,0.4166666666666667
26376,0.2777777777777778
26378,0.1388888888888889
26382,0.5277777777777778
26389,0.5555555555555556
26391,0.4444444444444444
26401,0.5833333333333334
26415,0.6666666666666666
26419,0.6388888888888888
26421,0.3055555555555556
26422,0.6666666666666666
26423,0.6666666666666666
26424,0.6388888888888888
26441,0.4722222222222222
26442,0.3333333333333333
26446,0.6944444444444444
26447,0.5277777777777778
26448,0.5555555555555556
26451,0.6944444444444444
26459,0.6388888888888888
26465,0.6388888888888888
26476,0.6388888888888888
26481,0.6111111111111112
26487,0.5277777777777778
26501,0.5833333333333334
26513,0.3888888888888889
26517,0.5277777777777778
26527,0.3055555555555556
26534,0.3055555555555556
26535,0.4722222222222222
26545,0.6111111111111112
26550,0.6111111111111112
26558,0.4166666666666667
26571,0.3888888888888889
26573,0.5
26575,0.6388888888888888
26578,0.4166666666666667
26583,0.25
26590,0.6944444444444444
26593,0.4722222222222222
26602,0.6388888888888888
26606,0.6388888888888888
26613,0.2777777777777778
26615,0.6388888888888888
26618,0.5555555555555556
26628,0.2777777777777778
26630,0.6666666666666666
26635,0.5833333333333334
26645,0.5277777777777778
26648,0.7222222222222222
26651,0.5555555555555556
26660,0.5277777777777778
26663,0.6388888888888888
26664,0.6666666666666666
26665,0.6944444444444444
26673,0.6111111111111112
26675,0.7222222222222222
26676,0.5
26677,0.6111111111111112
26679,0.3333333333333333
26687,0.2777777777777778
26689,0.2777777777777778
26697,0.4444444444444444
26737,0.4444444444444444
26747,0.3333333333333333
26748,0.5833333333333334
26749,0.5555555555555556
26754,0.5
26759,0.6111111111111112
26760,0.3611111111111111
26765,0.5555555555555556
26769,0.4722222222222222
26771,0.6388888888888888
26776,0.7777777777777778
26778,0.7222222222222222
26780,0.6111111111111112
26783,0.8055555555555556
26785,0.5277777777777778
26800,0.6666666666666666
26804,0.5
26812,0.6944444444444444
26816,0.5555555555555556
26823,0.3611111111111111
26834,0.3888888888888889
26836,0.3888888888888889
26841,0.4722222222222222
26845,0.4722222222222222
26849,0.6111111111111112
26854,0.5
26858,0.5277777777777778
26860,0.7222222222222222
26866,0.4166666666666667
26871,0.6666666666666666
26873,0.3611111111111111
26905,0.5277777777777778
26907,0.3611111111111111
26920,0.5277777777777778
26924,0.7222222222222222
26930,0.6111111111111112
26942,0.6666666666666666
26944,0.6111111111111112
26949,0.3611111111111111
26952,0.4166666666666667
26956,0.4722222222222222
26973,0.6388888888888888
26977,0.6111111111111112
26993,0.6388888888888888
26997,0.4444444444444444
26999,0.5277777777777778
27021,0.8055555555555556
27023,0.6388888888888888
27025,1.0
27027,0.5277777777777778
27032,0.3888888888888889
27034,0.5277777777777778
27036,0.4444444444444444
27045,0.6111111111111112
27050,0.5555555555555556
27051,0.6111111111111112
27055,0.4722222222222222
27056,0.6666666666666666
27060,0.6666666666666666
27061,0.4166666666666667
27066,0.19444444444444445
27070,0.6944444444444444
27073,0.7777777777777778
27077,0.5
27085,0.6111111111111112
27086,0.6388888888888888
27099,0.4166666666666667
27105,0.3611111111111111
27109,0.5277777777777778
27125,0.6666666666666666
27135,0.3055555555555556
27139,0.5833333333333334
27140,0.3611111111111111
27141,0.5
27142,0.6111111111111112
27144,0.5555555555555556
27148,0.5555555555555556
27154,0.4444444444444444
27162,0.4166666666666667
27175,0.4722222222222222
27176,0.4444444444444444
27178,0.4722222222222222
27197,0.5555555555555556
27204,0.5833333333333334
27205,0.5833333333333334
27206,0.7777777777777778
27207,0.4166666666666667
27216,0.6111111111111112
27230,0.5277777777777778
27234,0.4166666666666667
27241,0.6111111111111112
27249,0.25
27251,0.7222222222222222
27252,0.4444444444444444
27256,0.2222222222222222
27257,0.5555555555555556
27263,0.5
27268,0.4722222222222222
27269,0.5555555555555556
27276,0.5833333333333334
27279,0.3333333333333333
27288,0.3055555555555556
27295,0.5833333333333334
27299,0.3888888888888889
27302,0.5833333333333334
27304,0.6944444444444444
27316,0.6111111111111112
27318,0.6111111111111112
27330,0.5833333333333334
27333,0.5833333333333334
27335,0.5555555555555556
27339,0.6944444444444444
27341,0.3055555555555556
27342,0.5833333333333334
27345,0.6388888888888888
27347,0.6388888888888888
27354,0.6944444444444444
27361,0.7222222222222222
27375,0.4722222222222222
27387,0.4166666666666667
27390,0.4444444444444444
27392,0.3888888888888889
27399,0.4722222222222222
27403,0.6388888888888888
27410,0.5
27423,0.6388888888888888
27429,0.5555555555555556
27432,0.5277777777777778
27436,0.6666666666666666
27437,0.5833333333333334
27441,0.4722222222222222
27444,0.4444444444444444
27445,0.6944444444444444
27448,0.5
27454,0.7222222222222222
27459,0.5555555555555556
27465,0.6944444444444444
27478,0.5277777777777778
27479,0.5
27481,0.5277777777777778
27483,0.6666666666666666
27486,0.6388888888888888
27498,0.6111111111111112
27505,0.75
27507,0.5555555555555556
27509,0.5
27514,0.7222222222222222
27527,0.3611111111111111
27535,0.3611111111111111
27544,0.5555555555555556
27545,0.5277777777777778
27556,0.5277777777777778
27563,0.6666666666666666
27569,0.6944444444444444
27585,0.5833333333333334
27589,0.5555555555555556
27605,0.6388888888888888
27608,0.3055555555555556
27609,0.7222222222222222
27611,0.6666666666666666
27621,0.6388888888888888
27626,0.4166666666666667
27629,0.6111111111111112
27645,0.3611111111111111
27651,0.7222222222222222
27654,0.5833333333333334
27656,0.3888888888888889
27663,0.6111111111111112
27673,0.6111111111111112
27677,0.5833333333333334
27678,0.7222222222222222
27680,0.6944444444444444
27681,0.3888888888888889
27684,0.6388888888888888
27688,0.5277777777777778
27706,0.5555555555555556
27709,0.5277777777777778
27720,0.6666666666666666
27722,0.5
27733,0.5277777777777778
27734,0.6388888888888888
27739,0.6666666666666666
27746,0.3055555555555556
27751,0.2222222222222222
27755,0.6111111111111112
27777,0.7777777777777778
27783,0.75
27795,0.5555555555555556
27805,0.4166666666666667
27811,0.6111111111111112
27815,0.5555555555555556
27823,0.6388888888888888
27856,0.8055555555555556
27873,0.5833333333333334
27883,0.5555555555555556
27885,0.3888888888888889
27887,0.5
27899,0.5277777777777778
27921,0.6388888888888888
27924,0.6111111111111112
27927,0.5555555555555556
27929,0.6111111111111112
27932,0.6111111111111112
27943,0.2777777777777778
27945,0.2777777777777778
27952,0.5
27957,0.5833333333333334
27960,0.6111111111111112
27966,0.6111111111111112
27968,0.2222222222222222
27980,0.4444444444444444
27984,0.5277777777777778
27994,0.6388888888888888
27995,0.4444444444444444
28002,0.3611111111111111
28004,0.2777777777777778
28006,0.5277777777777778
28028,0.5277777777777778
28042,0.2222222222222222
28043,0.25
28055,0.5277777777777778
28061,0.3611111111111111
28063,0.6388888888888888
28077,0.6111111111111112
28090,0.3055555555555556
28093,0.6111111111111112
28095,0.75
28096,0.4722222222222222
28098,0.4166666666666667
28099,0.5833333333333334
28111,0.6111111111111112
28115,0.6388888888888888
28123,0.6944444444444444
28125,0.4722222222222222
28126,0.3055555555555556
28129,0.3055555555555556
28131,0.6111111111111112
28139,0.6111111111111112
28146,0.6666666666666666
28153,0.4444444444444444
28155,0.5833333333333334
28160,0.5833333333333334
28166,0.5833333333333334
28167,0.4444444444444444
28176,0.4166666666666667
28185,0.5833333333333334
28187,0.2222222222222222
28195,0.3888888888888889
28203,0.6388888888888888
28206,0.8055555555555556
28209,0.5
28210,0.8611111111111112
28211,0.5277777777777778
28216,0.6666666666666666
28234,0.4444444444444444
28235,0.2777777777777778
28248,0.6111111111111112
28255,0.5833333333333334
28266,0.4166666666666667
28277,0.4722222222222222
28286,0.6388888888888888
28288,0.6666666666666666
28289,0.5833333333333334
28290,0.5555555555555556
28296,0.5555555555555556
28300,0.4444444444444444
28306,0.75
28307,0.6388888888888888
28309,0.7222222222222222
28327,0.6944444444444444
28336,0.6111111111111112
28345,0.6666666666666666
28355,0.5555555555555556
28361,0.7777777777777778
28362,0.7222222222222222
28374,0.5
28380,0.5
28381,0.3888888888888889
28393,0.5
28394,0.5277777777777778
28405,0.6111111111111112
28413,0.7222222222222222
28426,0.3333333333333333
28428,0.5555555555555556
28429,0.4166666666666667
28442,0.5
28445,0.6666666666666666
28457,0.5
28459,0.5555555555555556
28462,0.5833333333333334
28478,0.5833333333333334
28490,0.5555555555555556
28492,0.5277777777777778
28499,0.5555555555555556
28500,0.4444444444444444
28506,0.5
28509,0.6666666666666666
28513,0.5555555555555556
28516,0.6111111111111112
28519,0.3333333333333333
28526,0.75
28527,0.6666666666666666
28528,0.6388888888888888
28533,0.5833333333333334
28547,0.6944444444444444
28551,0.6666666666666666
28563,0.5833333333333334
28566,0.6111111111111112
28568,0.7222222222222222
28580,0.4444444444444444
28589,0.5833333333333334
28590,0.4166666666666667
28606,0.6666666666666666
28613,0.6111111111111112
28615,0.5833333333333334
28619,0.4166666666666667
28629,0.5833333333333334
28633,0.5277777777777778
28635,0.3333333333333333
28646,0.3611111111111111
28648,0.4166666666666667
28651,0.7222222222222222
28660,0.3333333333333333
28681,0.2777777777777778
28693,0.6944444444444444
28696,0.6666666666666666
28703,0.5833333333333334
28709,0.7777777777777778
28712,0.3611111111111111
28718,0.5555555555555556
28719,0.7777777777777778
28727,0.5
28730,0.5
28732,0.2777777777777778
28740,0.6388888888888888
28747,0.3333333333333333
28752,0.3611111111111111
28757,0.5833333333333334
28764,0.6111111111111112
28765,0.6666666666666666
28770,0.5
28772,0.5555555555555556
28783,0.6666666666666666
28786,0.5
28796,0.7222222222222222
28799,0.4166666666666667
28806,0.5833333333333334
28807,0.5
28815,0.5
28818,0.6666666666666666
28823,0.4166666666666667
28824,0.5555555555555556
28831,0.3611111111111111
28834,0.6388888888888888
28841,0.5833333333333334
28848,0.25
28882,0.6944444444444444
28884,0.6666666666666666
28904,0.5277777777777778
28907,0.5
28919,0.6111111111111112
28920,0.5
28928,0.4722222222222222
28935,0.9166666666666666
28936,0.6666666666666666
28945,0.6666666666666666
28950,0.4444444444444444
28957,0.3055555555555556
28963,0.7222222222222222
28974,0.5277777777777778
28980,0.5277777777777778
28988,0.4444444444444444
28999,0.6388888888888888
29001,0.5277777777777778
29004,0.6111111111111112
29006,0.5555555555555556
29012,0.6666666666666666
29018,0.3888888888888889
29027,0.6388888888888888
29030,0.75
29032,0.5833333333333334
29039,0.6388888888888888
29043,0.3611111111111111
29056,0.7777777777777778
29064,0.3888888888888889
29068,0.5277777777777778
29069,0.7222222222222222
29074,0.6111111111111112
29076,0.5833333333333334
29085,0.5555555555555556
29088,0.3888888888888889
29091,0.6944444444444444
29092,0.5
29093,0.75
29094,0.6944444444444444
29108,0.3888888888888889
29114,0.5277777777777778
29115,0.4444444444444444
29118,0.4444444444444444
29125,0.5833333333333334
29127,0.25
29150,0.75
29152,0.6666666666666666
29155,0.5
29165,0.5833333333333334
29167,0.4166666666666667
29174,0.4166666666666667
29180,0.5277777777777778
29185,0.4444444444444444
29190,0.5833333333333334
29192,0.3333333333333333
29194,0.6388888888888888
29220,0.4722222222222222
29231,0.5277777777777778
29237,0.5555555555555556
29240,0.5555555555555556
29247,0.6388888888888888
29256,0.7222222222222222
29275,0.5
29278,0.5277777777777778
29280,0.6666666666666666
29286,0.6388888888888888
29288,0.3888888888888889
29305,0.5555555555555556
29327,0.3888888888888889
29329,0.5
29333,0.6666666666666666
29335,0.6111111111111112
29342,0.2222222222222222
29344,0.6111111111111112
29353,0.5833333333333334
29358,0.6111111111111112
29373,0.7222222222222222
29392,0.5555555555555556
29393,0.6388888888888888
29395,0.2777777777777778
29403,0.6388888888888888
29405,0.5833333333333334
29410,0.5
29423,0.75
29427,0.4166666666666667
29429,0.5833333333333334
29432,0.6111111111111112
29440,0.3333333333333333
29447,0.6666666666666666
29448,0.7222222222222222
29452,0.6111111111111112
29455,0.5277777777777778
29461,0.5
29466,0.5555555555555556
29474,0.6388888888888888
29476,0.6388888888888888
29486,0.6111111111111112
29494,0.5833333333333334
29497,0.5
29505,0.6111111111111112
29511,0.25
29516,0.2777777777777778
29522,0.5833333333333334
29523,0.5
29524,0.5277777777777778
29529,0.5833333333333334
29533,0.6388888888888888
29535,0.5833333333333334
29548,0.5833333333333334
29551,0.6944444444444444
29563,0.6944444444444444
29574,0.4444444444444444
29575,0.6944444444444444
29592,0.6666666666666666
29599,0.4722222222222222
29608,0.6666666666666666
29613,0.3611111111111111
29620,0.5277777777777778
29630,0.4166666666666667
29637,0.6388888888888888
29638,0.2777777777777778
29643,0.6666666666666666
29648,0.6388888888888888
29657,0.75
29659,0.8888888888888888
29662,0.6666666666666666
29665,0.7222222222222222
29699,0.3888888888888889
29706,0.5833333333333334
29715,0.5555555555555556
29716,0.5833333333333334
29717,0.75
29721,0.6666666666666666
29731,0.6388888888888888
29735,0.5277777777777778
29739,0.7777777777777778
29742,0.6111111111111112
29747,0.3611111111111111
29749,0.3333333333333333
29754,0.3055555555555556
29773,0.5555555555555556
29777,0.5833333333333334
29779,0.5833333333333334
29783,0.6666666666666666
29786,0.6388888888888888
29805,0.3333333333333333
29811,0.6388888888888888
29812,0.6666666666666666
29815,0.5833333333333334
29819,0.3611111111111111
29833,0.6111111111111112
29847,0.5555555555555556
29854,0.4166666666666667
29856,0.5277777777777778
29859,0.7222222222222222
29864,0.6944444444444444
29865,0.5277777777777778
29867,0.6388888888888888
29885,0.6111111111111112
29894,0.5277777777777778
29900,0.5
29910,0.5277777777777778
29928,0.4444444444444444
29942,0.5
29951,0.4444444444444444
29953,0.3888888888888889
29962,0.6388888888888888
29968,0.5277777777777778
29974,0.6111111111111112
29980,0.4722222222222222
29987,0.7777777777777778
29993,0.5833333333333334
30001,0.6666666666666666
30005,0.5277777777777778
30015,0.5833333333333334
30034,0.75
