shot_id,shot_made_flag
21997,0.6917530033253112
21999,0.6587603448488927
22001,0.7367188647179734
22002,0.662841409916409
22010,0.6637281491432627
22013,0.6771339857250565
22022,0.7141455820771723
22024,0.7138328288705785
22028,0.6928311622598071
22029,0.48205279329067496
22045,0.727755653526071
22049,0.6473486078658133
22064,0.6022113702170817
22069,0.6866203143875638
22074,0.6492450640880479
22082,0.6956225501719787
22084,0.6330210803112517
22090,0.47566541084238045
22096,0.546445699319347
22100,0.6724434060512698
22105,0.7070000610353875
22119,0.584621624672131
22130,0.6925731098018071
22152,0.6782016889479052
22155,0.6872416313804885
22164,0.7499196643989379
22173,0.6018039446639751
22194,0.6497225167295909
22209,0.700416358215218
22217,0.6703623317670089
22220,0.646678038155674
22222,0.5091174952274928
22244,0.7236284072237036
22245,0.6674045476800097
22250,0.6115218752281777
22256,0.4854169724057288
22261,0.46717890377028937
22264,0.6401815489025515
22270,0.638363760182477
22279,0.5185836429068177
22280,0.7200829857277884
22284,0.7549203197251015
22288,0.6111064788317339
22293,0.6036972497592457
22297,0.08253694437923187
22307,0.4899670804735763
22310,0.7025060137669792
22319,0.6310499968190525
22324,0.7399397097526255
22326,0.698538891566828
22327,0.6857088859266856
22329,0.7071627873032463
22331,0.5919463920728868
22340,0.4670311477341986
22342,0.6187587265970839
22347,0.6579312566459712
22351,0.668748547873959
22357,0.703559128026275
22361,0.6450395042991034
22371,0.6788229626709803
22373,0.48606768684455137
22391,0.5710424907962877
22404,0.6087683403878648
22409,0.2200895157708589
22411,0.6187370045467969
22428,0.6862836586776632
22436,0.6991886158552001
22444,0.6624675530618216
22445,0.6771113452079195
22451,0.701532167459511
22463,0.7339760199649286
22464,0.7477315897138963
22467,0.5223984780290352
22472,0.6378648447509065
22485,0.4715811774185521
22497,0.6595247690891208
22504,0.49964865555225735
22508,0.706553821645101
22516,0.7414254063165294
22522,0.7540091551852665
22527,0.6174551684763374
22543,0.5970262808070826
22549,0.676765475664571
22551,0.487407471894842
22557,0.6449906386227289
22562,0.733444898541745
22567,0.69096148990166
22572,0.658951807893216
22575,0.6954648908245573
22578,0.6467187514656135
22579,0.6503201026774068
22580,0.6914359206802234
22581,0.7099513591038726
22591,0.6288168199743362
22593,0.734510774598518
22597,0.670936258541922
22600,0.4726996567776317
22602,0.6346684796105294
22603,0.6419607948025261
22616,0.5869797614776742
22617,0.7051390590003954
22622,0.7015067823360959
22623,0.6367737046804658
22624,0.4716003648826086
22628,0.6280644838697473
22640,0.6626570856679528
22641,0.7197193043304969
22653,0.6185516187298756
22660,0.6481816979541144
22672,0.5502689451238194
22674,0.6934828544857956
22689,0.6140959519929565
22698,0.6959315089935505
22705,0.6133259827805603
22709,0.5082924560115294
22711,0.7012601280323778
22714,0.478991915887063
22715,0.6928137343132804
22729,0.6103751826999475
22730,0.6277268272667276
22733,0.6747474065697017
22750,0.738057486536732
22754,0.6523552904744867
22756,0.6353025827008412
22758,0.5492276497298423
22767,0.6803308435325235
22768,0.742241156009273
22769,0.6924597485792274
22776,0.5961507110455835
22778,0.6941449987111346
22780,0.5702345288247697
22789,0.6140372737774471
22797,0.5794515940379312
22799,0.6145434140086701
22814,0.7121912125006069
22818,0.648063682690297
22821,0.6231268711447937
22823,0.6095021661193449
22841,0.7233450853589654
22847,0.7133787642617491
22848,0.6777859373216553
22862,0.6870079371111663
22875,0.45935962187568224
22877,0.5524420262083436
22887,0.6196442060113743
22892,0.6338105880711158
22899,0.6270169503653352
22901,0.6780303846993576
22907,0.6091196840153148
22909,0.4707474135580936
22926,0.6634575626181479
22927,0.6386536937209343
22930,0.598871104025788
22934,0.6357798819717
22937,0.6999051782913839
22939,0.5148254522117359
22949,0.6979928213393183
22951,0.4987092744943479
22955,0.7278685595478247
22965,0.09564416322631719
22966,0.5137795150641404
22968,0.08933971548849995
22972,0.49650049714854183
22975,0.5031998783254339
22981,0.6953559945687484
22988,0.49983933041247364
22994,0.6895909583296038
22996,0.4693399548666424
23011,0.45287530099186757
23028,0.4887049517747931
23031,0.6851804995167026
23035,0.7494660388592476
23038,0.44992202489588873
23042,0.48733816613105363
23049,0.5587559094280408
23051,0.0973328185027067
23053,0.6993714388061274
23057,0.45574827204997415
23058,0.46151814630692856
23063,0.594883193141233
23064,0.6801954865166253
23067,0.5965380658511417
23071,0.5983543658908801
23075,0.5088076888805741
23077,0.4438246548199347
23090,0.6836131414575409
23094,0.4803083377992332
23097,0.6651543650856528
23103,0.6538402368400166
23107,0.5308404255279734
23117,0.7237254098152839
23122,0.6479650729670359
23124,0.6649965731588707
23126,0.47340038729143197
23129,0.4649136336882739
23136,0.4813948526089661
23141,0.7192831147464491
23142,0.456838500038268
23147,0.6556609160178708
23154,0.5110335005340054
23159,0.5883393523218003
23165,0.49518246935919186
23171,0.5305094819371639
23173,0.7908275357421487
23175,0.7039659442585183
23179,0.10839685936304677
23182,0.45585429381344345
23185,0.47841555792865453
23188,0.7045649828918814
23189,0.7175061386954744
23209,0.688449976555122
23214,0.4689782660010837
23215,0.6769777556756336
23233,0.7282846066120179
23241,0.5264834600767863
23252,0.6331169142459765
23255,0.5014486574420502
23263,0.6612781567058374
23281,0.7055787008705687
23282,0.5593050086706243
23289,0.6445797843836023
23292,0.6171317486447817
23296,0.600197388300248
23297,0.658744890433401
23301,0.6717071502929864
23302,0.6574950459915394
23304,0.6667446952802761
23309,0.6170141069335335
23312,0.4661904775141028
23316,0.6319146935050197
23321,0.5738068000866583
23342,0.6911292525880658
23344,0.6150926575028759
23350,0.5380219336710634
23367,0.4790977489470748
23368,0.6535986778613114
23374,0.7041340968803855
23387,0.6438356385324533
23389,0.10072944528522088
23399,0.6048594771112736
23403,0.646294846736272
23406,0.09328343923979443
23414,0.4819808885155169
23415,0.6539958437127271
23419,0.46844083502504885
23436,0.6628404502617034
23439,0.09215387153786914
23444,0.5073198332204091
23445,0.7193546979879035
23455,0.6577532516091316
23469,0.7167268565490464
23472,0.5508913074308881
23477,0.6835287580641427
23478,0.47204447765629653
23479,0.644129765414976
23487,0.6984226448412119
23490,0.6986689071217436
23491,0.6327702978214098
23492,0.639108021568295
23494,0.5936584955281416
23496,0.6234329229673802
23497,0.6367869422687701
23506,0.6038228984468329
23515,0.6284038901903827
23528,0.7223301606170673
23532,0.6407066801999632
23549,0.6593323174316537
23551,0.632030215000848
23552,0.6589609282824298
23555,0.7256682010305537
23556,0.723360190931274
23564,0.46830813455618314
23583,0.6168945335376368
23592,0.5062548345488693
23597,0.0908899843971972
23601,0.6684649751140943
23605,0.5026223930250446
23615,0.6228804180413525
23619,0.6911152194057397
23621,0.08372561221377761
23626,0.48549454656727353
23635,0.4681603922704781
23637,0.6555553017200908
23640,0.7016563998785821
23646,0.6203040252315466
23655,0.7189151403583932
23672,0.6550806200010049
23673,0.6979190401033338
23682,0.7030053151436388
23683,0.5236084110643906
23699,0.7089604568679402
23704,0.46970497188166993
23707,0.0868534509547888
23713,0.614708223876496
23714,0.6362292933313303
23716,0.5073952443964993
23718,0.5105346066888177
23721,0.6198068562132004
23735,0.6515079415962025
23737,0.6255488125609938
23744,0.6426333850229242
23749,0.4688305692934698
23755,0.5228578373325803
23769,0.47966041108329416
23772,0.5242071403188202
23773,0.8058277751957605
23774,0.48595279422159954
23779,0.7649729958694234
23782,0.44457040707569917
23793,0.6496261178326476
23803,0.08554345719419976
23828,0.46867296255910407
23833,0.4645742401438503
23834,0.6297369995015972
23844,0.7050640167953108
23845,0.4743190784244713
23852,0.6486653799863211
23855,0.516355217178696
23867,0.6759253085587205
23872,0.46000178384234913
23874,0.470053580249303
23880,0.7237053602698964
23886,0.6316108083589336
23898,0.6219502337752065
23900,0.7297142680662314
23903,0.6995928054692003
23907,0.5271462453258742
23908,0.6223775444853108
23912,0.7316913501510187
23916,0.6220181074958737
23917,0.5235360413280415
23918,0.7367247766687431
23922,0.6205529843335306
23928,0.609901783347457
23940,0.49045147217223695
23944,0.6458459627298216
23945,0.5031865610465522
23951,0.6938750387406907
23966,0.6389341282846823
23970,0.6466823930953371
23971,0.6580379022153735
23976,0.4692986223747574
23980,0.6465729618244669
23987,0.07300578736265506
23988,0.6081626897934086
23993,0.6641969119404428
23997,0.6265565751428284
23998,0.7049145708660369
23999,0.08722512113956538
24010,0.4947250363695258
24015,0.4808327326267724
24023,0.7138305006008367
24033,0.6380331162147014
24046,0.4707874187244152
24060,0.6723377113829245
24062,0.5358914160491278
24065,0.4637317425742229
24070,0.6792447574848086
24071,0.732379399170437
24073,0.5929681042479276
24079,0.6895742753032863
24082,0.08208316124072279
24084,0.6709732645415323
24089,0.6875134115616837
24094,0.674736092599172
24100,0.703845170464164
24105,0.6474688180046141
24106,0.6006855412358354
24108,0.473523822900747
24111,0.08992431092865572
24120,0.4582196665553365
24125,0.6328417152369855
24134,0.49574528837387
24140,0.6222652764643324
24151,0.6147275799956782
24153,0.7356904761862798
24154,0.4965578769618024
24161,0.6730122260110816
24166,0.6864608402097411
24170,0.45752915962985374
24176,0.6377368585624017
24182,0.08236460657119571
24188,0.7139215258811766
24190,0.7186908859857795
24201,0.08059348316282056
24211,0.6535514991892455
24215,0.4659109310171484
24216,0.08697405665939018
24219,0.6417566536371084
24222,0.47353468663060083
24240,0.07309892848924326
24243,0.6243848482400978
24245,0.685645760778659
24251,0.6107102762519023
24256,0.08922186121918396
24258,0.5382908263171279
24261,0.5801650576525837
24263,0.6364228029797998
24264,0.6133100303300447
24266,0.6160668564572473
24273,0.6065209461975418
24278,0.6125274869717319
24289,0.0656541032704343
24292,0.6271776259529058
24293,0.5955147529445931
24298,0.06914514340427169
24299,0.5844384161286096
24303,0.4674520069410302
24304,0.577170926002359
24305,0.588144885008854
24329,0.6132503558823458
24341,0.6070217092522829
24345,0.421535456602409
24353,0.5706261392301006
24358,0.07357557980029383
24364,0.45924374369056
24367,0.5386721607563443
24370,0.46841144769497656
24377,0.5994514679109437
24380,0.6476810156947953
24381,0.6060494504121994
24387,0.6369000463630985
24391,0.6029907885831819
24409,0.07253176220664492
24413,0.5924253446215743
24416,0.6594241212010516
24427,0.44412141554095275
24439,0.6959779483670607
24443,0.6167823049609363
24448,0.5688054048696534
24454,0.07510313989570272
24455,0.589648501405128
24461,0.595617749619034
24464,0.6210447148205465
24468,0.6074472927897216
24469,0.5835202496181715
24501,0.6042721601513987
24508,0.5917980726767942
24519,0.6107121358506886
24520,0.07827437046867813
24538,0.3972952563298361
24540,0.4335859638451588
24550,0.6281736448314392
24552,0.5881798189755245
24561,0.4825341594269852
24577,0.6219215608768331
24579,0.5840310829043553
24580,0.562705446818198
24582,0.6195516640448524
24591,0.568682223064515
24592,0.5936102282009892
24599,0.6112891533019376
24602,0.6924646363903444
24606,0.6253556256545836
24617,0.5754264401492077
24619,0.5810981507196112
24630,0.7128764156065477
24633,0.07148933071561536
24634,0.5883997178218224
24638,0.6516573648619242
24641,0.6596176931079745
24644,0.5788959617962517
24645,0.08121178922309935
24656,0.5238072901695732
24661,0.6148369201787975
24663,0.4246029483711462
24667,0.5924718732293892
24669,0.4567650539533521
24682,0.5704150424356389
24698,0.5732013981497772
24699,0.4195793764546554
24702,0.5685622426400252
24703,0.4219339006481515
24717,0.5668079061033311
24724,0.06361093556737074
24731,0.5531119490987044
24737,0.5805901934853677
24740,0.4500477579701425
24743,0.5387060067395051
24744,0.06956826350797674
24755,0.42362425904355794
24757,0.5704372978595249
24765,0.4557810502658376
24766,0.6228629589956838
24776,0.41893765271062666
24787,0.06746644622748299
24789,0.4585527621253973
24791,0.7007750780361204
24792,0.5410241133774982
24804,0.7358359261748233
24812,0.5735428831196014
24816,0.5641984469715924
24817,0.48613867475575845
24820,0.5665233583506175
24828,0.5557850038190695
24832,0.5857019677462065
24836,0.5125063114997439
24842,0.4012095082546825
24846,0.5693267224237875
24847,0.6019649547190216
24848,0.06679433038287985
24851,0.4289106158719116
24855,0.41691373678310495
24856,0.5846469312437548
24871,0.4126091807463057
24874,0.48259360103361393
24877,0.6091597964350468
24889,0.63243896523629
24897,0.5117257146404294
24899,0.43329456778201825
24908,0.5682259825569984
24913,0.4398883934389006
24923,0.57807183035597
24933,0.5770333045997222
24971,0.5999265201371655
24973,0.064767960247883
24993,0.42058266139662426
24998,0.4539769113450951
25000,0.06731235611695352
25001,0.06819835629180382
25002,0.6069998148774259
25003,0.07175577188950621
25009,0.6149053050885387
25024,0.6016639964386168
25026,0.6245132892567291
25027,0.0753041814851203
25034,0.5141725864027533
25050,0.6329950612719264
25057,0.6824549188764713
25067,0.6269387083260152
25075,0.6057274102735909
25081,0.5913098933382381
25085,0.5739441414100079
25093,0.571018342606417
25097,0.5498940300758597
25103,0.6525467962982525
25104,0.45516161144723843
25109,0.6286958847651798
25112,0.5147659760822424
25113,0.6783587531723207
25114,0.5427463974641902
25119,0.5736161766789416
25121,0.5148319465345456
25122,0.5360720209097178
25124,0.44880236280429686
25131,0.6134462486282992
25134,0.49948216343325824
25144,0.5680995909501345
25147,0.4236485758364559
25148,0.4355500356322054
25149,0.5384362744702191
25155,0.43715628651003036
25169,0.5653044276543413
25177,0.4405187338514177
25178,0.6015865010024469
25179,0.680784012771235
25180,0.4551166722243034
25191,0.42612459988655127
25199,0.5664223765058471
25232,0.4499192127903444
25241,0.581598025114227
25242,0.5775761729414151
25243,0.5680217981396997
25246,0.4646036468929382
25259,0.45116640603571934
25265,0.4090738558025342
25278,0.39825400159930635
25280,0.56832581858898
25284,0.6044543802917925
25286,0.4272276638070368
25288,0.5819384792597558
25318,0.0694705486866607
25330,0.4337806847810457
25333,0.6606239178717033
25339,0.6707158205069554
25340,0.4445484691699091
25346,0.6400722446390561
25349,0.5536950760093402
25351,0.6630795156786577
25361,0.46427661799679043
25366,0.5950611076929326
25368,0.07112171328893191
25369,0.643119587254944
25370,0.6241597386191938
25375,0.7317364072313426
25376,0.40678105470303083
25377,0.6650540129705932
25379,0.6270617934940761
25382,0.46205593987926474
25386,0.4612309562230985
25389,0.48356030045859955
25399,0.5669435388113317
25400,0.07546022362362392
25401,0.5908344633664016
25407,0.5940686019927677
25409,0.609567516373341
25412,0.4837669780614432
25416,0.6405459520536323
25418,0.5542014184344138
25423,0.6256892816026745
25436,0.5723574375015795
25439,0.6655366881309903
25442,0.6545949266420661
25445,0.06713851130913706
25446,0.5596824766037298
25453,0.64129920248192
25456,0.4260824873111515
25458,0.6363372840990362
25460,0.6056616067587556
25461,0.6100138763442091
25468,0.5962063628932639
25470,0.6062632947621593
25471,0.5342950312071792
25482,0.5931516762765278
25501,0.07889830761038574
25504,0.4621964730912649
25515,0.6538361769740119
25518,0.6277578235428212
25528,0.5777175473220546
25533,0.623723505496941
25543,0.6015847907863519
25548,0.625225177026175
25564,0.5788898524540425
25572,0.39925891957555093
25576,0.665359346810356
25577,0.6247979824874723
25587,0.6801535836867179
25591,0.5444816801182604
25596,0.5497762361811052
25598,0.4908913579094508
25617,0.6870951173334114
25618,0.0801147441065404
25620,0.592704467119829
25623,0.5904964864317114
25626,0.6041374033857074
25628,0.589856705890893
25633,0.4428178631660946
25637,0.6329451265211081
25644,0.5707927493059012
25662,0.6476070763757114
25663,0.46211659318704656
25673,0.6063067070273334
25678,0.655958434201358
25685,0.664979040299412
25691,0.5749005555961914
25706,0.6090716018681155
25707,0.5719760682539148
25723,0.6057191630699651
25725,0.6536880965049705
25735,0.4565447960343698
25740,0.5931413196090339
25759,0.5450108480680256
25761,0.5547612211845245
25769,0.7009206076307539
25774,0.5349593272354844
25779,0.4760388716495285
25781,0.597109037175674
25784,0.0911978285402667
25790,0.07913175701654385
25796,0.6107341971561051
25816,0.5966056474662877
25847,0.5051746913952383
25850,0.5997647396154442
25852,0.598024727888149
25856,0.6213580460318096
25866,0.5664691393351144
25867,0.4244745035156229
25868,0.6129082760562299
25869,0.43087998575727715
25877,0.4151390452567838
25878,0.6151556835099516
25890,0.4276126962783907
25898,0.07623271082308525
25899,0.6255914987648816
25906,0.05754853113921787
25907,0.3708248651903666
25915,0.06674745722024567
25932,0.4349292089180904
25939,0.6203274133446939
25946,0.44236998427121865
25951,0.48532283584759506
25959,0.4309996446728741
25961,0.6499138339922834
25964,0.6215957776417228
25969,0.6261397843758727
25980,0.5803632508104104
25986,0.5251287109208795
25992,0.5537666173292126
25998,0.5648373466829242
26000,0.6324611125129496
26006,0.5832534833187988
26009,0.5532732698055081
26016,0.40778597832250163
26023,0.08223804987850813
26038,0.3742015018735596
26041,0.5515913612192661
26050,0.5655489380942137
26051,0.06878819922271351
26057,0.5704913361773801
26060,0.7070125480296028
26062,0.5179794618463142
26067,0.07576031786237347
26068,0.6097770957859836
26072,0.5764045538449428
26074,0.5765069182886289
26075,0.6927007416521063
26081,0.44684580062595936
26108,0.42176251631181205
26112,0.07806492613746574
26113,0.5885839514600342
26115,0.5041916075268905
26122,0.5728478744665797
26139,0.7063771265733293
26162,0.4262803795622989
26165,0.5981532496159145
26173,0.6250721615956885
26177,0.4675429503917584
26179,0.6603770035529851
26184,0.6789249809445506
26190,0.648476458134942
26204,0.5513668416283379
26205,0.9566141192292278
26212,0.5204121051130969
26215,0.6425571050896869
26227,0.4873188747125057
26232,0.3825092140138293
26237,0.3872746437711202
26246,0.5418170837423957
26248,0.3968649505807422
26249,0.5494281091906297
26260,0.414427583631766
26263,0.579752728532479
26267,0.06612536032577598
26269,0.5508041628341362
26271,0.41748912270215877
26273,0.5948915648036508
26286,0.4265688215132579
26297,0.557302163958203
26309,0.6095225709017966
26313,0.5898125234473264
26319,0.5450544508334583
26329,0.4693570769401727
26330,0.3938710233070202
26333,0.5510233294056572
26361,0.06896042208204833
26366,0.4371466824746377
26376,0.08131702468726021
26378,0.47536516219137215
26382,0.6126884586251942
26389,0.6130189060081563
26391,0.5815648843200892
26401,0.5609971865142565
26415,0.618205351764987
26419,0.5686484226938961
26421,0.07450714145951787
26422,0.5841901549561778
26423,0.44961691650698166
26424,0.4555298872012241
26441,0.5053109671061137
26442,0.5988050492267925
26446,0.5891043307007041
26447,0.6987261612956046
26448,0.6243039966337847
26451,0.5755762769458133
26459,0.5669244883114295
26465,0.5819784512902748
26476,0.5457194135823148
26481,0.5791355381716337
26487,0.07495110225763302
26501,0.4765043309280007
26513,0.40431208705469357
26517,0.4766948854196962
26527,0.41370738998436785
26534,0.4260649958628425
26535,0.07196194456588012
26545,0.6652429504765691
26550,0.539191844058468
26558,0.5266579312507722
26571,0.39628594955092944
26573,0.40447844743094996
26575,0.5954884629075177
26578,0.42592672794813946
26583,0.4391575109610455
26590,0.6383748550748425
26593,0.5096216244562773
26602,0.5819706254896735
26606,0.48949975843097904
26613,0.4221841535107862
26615,0.54413767401935
26618,0.6235643771576604
26628,0.07739028531099357
26630,0.5944006124248219
26635,0.5717430239455986
26645,0.6153956764316622
26648,0.6147618662150602
26651,0.6671781143778541
26660,0.5706388846857453
26663,0.6531551211442963
26664,0.6350885367826993
26665,0.620985095145044
26673,0.5936627036701642
26675,0.6672493884588684
26676,0.45192678677271614
26677,0.5993553113541686
26679,0.4462811560476718
26687,0.4742373259298953
26689,0.439812115287016
26697,0.5002731367623359
26737,0.4431726755075982
26747,0.06594593408859872
26748,0.558358506913148
26749,0.5011733724078165
26754,0.07235635952499975
26759,0.5848752697833945
26760,0.4130380770297939
26765,0.5982981849691495
26769,0.6114870253593259
26771,0.6785120390657808
26776,0.6358672351869707
26778,0.571397821086324
26780,0.6231894894737694
26783,0.6604943137338668
26785,0.481952609974332
26800,0.600107925885044
26804,0.5914166664114696
26812,0.670414212175199
26816,0.6976606790899066
26823,0.4249023994921407
26834,0.42680633386611977
26836,0.5576787755463427
26841,0.6218324325121198
26845,0.5484403375633271
26849,0.5519430398692624
26854,0.5120990715179221
26858,0.5655682594750161
26860,0.6638392930760748
26866,0.6604501890898555
26871,0.6448876576840606
26873,0.5998769764784073
26905,0.5890888431190795
26907,0.585539562286709
26920,0.5728403842070993
26924,0.7183298766621324
26930,0.5976549958290613
26942,0.6255086275729753
26944,0.6941461993251187
26949,0.43269189091675164
26952,0.07892591508556523
26956,0.5674266759752469
26973,0.5924359648388973
26977,0.5720967013135266
26993,0.5694865270526706
26997,0.5851704132101361
26999,0.6317709980601416
27021,0.654614106754731
27023,0.5932830168331807
27025,0.9619831814098546
27027,0.6514852768685626
27032,0.4222228992564522
27034,0.5617520705628207
27036,0.6381711273260602
27045,0.7063394660422577
27050,0.5787957779373397
27051,0.6073503697515619
27055,0.5877497077715952
27056,0.6060887463623107
27060,0.5625403150857076
27061,0.43139065657293896
27066,0.47287915337955977
27070,0.6995093055747632
27073,0.6678258222532056
27077,0.5699801800034646
27085,0.5918567324782779
27086,0.619940516015388
27099,0.41141719906294916
27105,0.42778216252719004
27109,0.6585037455797331
27125,0.5873256424317831
27135,0.6526692763955413
27139,0.6312829214205996
27140,0.08063440736588601
27141,0.6629380162274614
27142,0.684484706181052
27144,0.6197567131969011
27148,0.6115638769650484
27154,0.6103148409903973
27162,0.471117984241331
27175,0.6391508598653726
27176,0.685017062749308
27178,0.4956449223697601
27197,0.656244426085949
27204,0.6875378898405773
27205,0.6851598972116807
27206,0.6585704006816415
27207,0.7071057996142993
27216,0.6846822176066487
27230,0.6884760731478947
27234,0.5495407708492308
27241,0.6171219065706022
27249,0.08362389790104807
27251,0.6424535020812088
27252,0.587328847702994
27256,0.44104482998658767
27257,0.589903156383804
27263,0.5752521074468884
27268,0.5938879856001056
27269,0.6937256086675754
27276,0.6867699339613023
27279,0.4863157293756678
27288,0.4531587895647009
27295,0.611220853524088
27299,0.4756943353134897
27302,0.7173065289095408
27304,0.7037121194767988
27316,0.6205196232699158
27318,0.6549295063481355
27330,0.6104897896182588
27333,0.618786112091543
27335,0.6480331067251152
27339,0.6817760319651085
27341,0.47946920007946947
27342,0.7193348139611706
27345,0.6201795384951329
27347,0.6495270449672808
27354,0.5840590544665657
27361,0.7424941904945862
27375,0.49165357592529
27387,0.4582097319345997
27390,0.4700290960668905
27392,0.08034795373595294
27399,0.5806814722707827
27403,0.6380232251536035
27410,0.4662862029698924
27423,0.5959117101240257
27429,0.6500401030042648
27432,0.45898677607763927
27436,0.6662288013014923
27437,0.5885709277610691
27441,0.6126968870883585
27444,0.49252624896851405
27445,0.6760276184759069
27448,0.5258505596129743
27454,0.6374823015114217
27459,0.6232307838717444
27465,0.647208378643152
27478,0.08837366065732644
27479,0.6092163260235626
27481,0.48602621755815145
27483,0.6732997270102794
27486,0.6526094927974143
27498,0.6382207317213054
27505,0.6864765099900612
27507,0.6869887023624575
27509,0.6411652185064216
27514,0.714312465520607
27527,0.46574289272658176
27535,0.610028824818374
27544,0.4987642938083263
27545,0.6509461687526714
27556,0.5641315696042931
27563,0.5826620275066688
27569,0.633366094687632
27585,0.5889398659387415
27589,0.7081037307987993
27605,0.6686132781149885
27608,0.45846123192028854
27609,0.6976672482601267
27611,0.637693164286456
27621,0.6744950468175785
27626,0.4643301755311392
27629,0.6472202553647797
27645,0.44798155424056096
27651,0.7139531233362846
27654,0.5859117197788903
27656,0.46613125061732774
27663,0.4813264174214299
27673,0.6484406763707302
27677,0.6777707865321216
27678,0.7329359272276508
27680,0.6119763399914084
27681,0.4526211260115388
27684,0.6349923349329611
27688,0.6603984726574432
27706,0.6517496315112927
27709,0.6623013373931099
27720,0.6195648264629456
27722,0.6428850485891671
27733,0.6055962164140006
27734,0.6828328345442067
27739,0.6653062920532884
27746,0.44919252748035576
27751,0.07979621823175398
27755,0.631163894619962
27777,0.5996779995947243
27783,0.6717953432641381
27795,0.5855026636050447
27805,0.55872964816596
27811,0.5187212565442859
27815,0.5436292510916786
27823,0.6253766374626181
27856,0.5544690180499341
27873,0.5120738141111079
27883,0.5911293384658926
27885,0.42975432717687745
27887,0.3819983449316593
27899,0.6109499677936843
27921,0.6048736186864252
27924,0.6299656414927332
27927,0.6200581090633412
27929,0.5368020751529919
27932,0.6335650315788721
27943,0.36881189996233377
27945,0.3762502844334813
27952,0.6061777700382733
27957,0.5218564233889527
27960,0.5557579695413204
27966,0.5335852697699748
27968,0.39446332659798244
27980,0.427671832229907
27984,0.5356760139342089
27994,0.5148672183826215
27995,0.4013249520682761
28002,0.40844746271531196
28004,0.4079159116335028
28006,0.5405922466310578
28028,0.5395011096616158
28042,0.37580537694381566
28043,0.3800875578662609
28055,0.5671293253656318
28061,0.42413679141870686
28063,0.597483389521168
28077,0.6264104123145793
28090,0.43506365784152945
28093,0.6017909087114424
28095,0.6376804490944397
28096,0.4831883574339544
28098,0.06610720680332172
28099,0.5637435687326451
28111,0.6571971284182896
28115,0.620501713674538
28123,0.6249825331574765
28125,0.5518241816539781
28126,0.3994721314295172
28129,0.4255691986107123
28131,0.6678127228018842
28139,0.6257543934042181
28146,0.5300644706731981
28153,0.5419025125220662
28155,0.6416640660427578
28160,0.5497136150241033
28166,0.5624089547589688
28167,0.5795401122406423
28176,0.5563439062050832
28185,0.5700948416530789
28187,0.4456386625648716
28195,0.4004585210168916
28203,0.5883295251495707
28206,0.5824085094794602
28209,0.5715400156055315
28210,0.65242993120601
28211,0.6599420436725131
28216,0.590162970047423
28234,0.5924537055915037
28235,0.39764697925845915
28248,0.6616480358312162
28255,0.5604723861395466
28266,0.5937471214770633
28277,0.6663669664836206
28286,0.6239242602071897
28288,0.624731502282775
28289,0.6155062000586242
28290,0.5718270727072485
28296,0.635425133313001
28300,0.43410650676437557
28306,0.5950456385969642
28307,0.659953302492363
28309,0.6756205040023648
28327,0.5500902712809081
28336,0.5795998612015183
28345,0.6360496413581351
28355,0.5714775327031772
28361,0.683151131965894
28362,0.6666871050841995
28374,0.5902964456644771
28380,0.5782723542286018
28381,0.4556183834241848
28393,0.6042069561075036
28394,0.6576434755469293
28405,0.5778303124375745
28413,0.6801763161879855
28426,0.43325469506998815
28428,0.5857743352379476
28429,0.43454775485556696
28442,0.5949086073166705
28445,0.598075281924068
28457,0.08325848792594814
28459,0.494450334663303
28462,0.5709687765348497
28478,0.6461028998329443
28490,0.6250336320067869
28492,0.5909350782556809
28499,0.6348356880381795
28500,0.45908025383084705
28506,0.41327684891966143
28509,0.6598615865118032
28513,0.5765446282629059
28516,0.6170142034035194
28519,0.0775620667064969
28526,0.5140754355778596
28527,0.577863021819835
28528,0.593025631616592
28533,0.6039761867626778
28547,0.6146127310373584
28551,0.5292905596539901
28563,0.507978509013904
28566,0.5319496179513525
28568,0.5739693674814865
28580,0.5770286493666679
28589,0.5404935346278715
28590,0.3979842705171768
28606,0.5742107209676968
28613,0.6728270145500803
28615,0.5585822480097902
28619,0.4067183246606264
28629,0.6191752287369633
28633,0.594711454313471
28635,0.46228949775845796
28646,0.5410888914045144
28648,0.49415920257129387
28651,0.6589635901370021
28660,0.44961841991136486
28681,0.42922549164428225
28693,0.5402220673861033
28696,0.6241916604408331
28703,0.6187729452832398
28709,0.6307081073644335
28712,0.4115091043642799
28718,0.6135473189678683
28719,0.6385764504220808
28727,0.574462354556072
28730,0.5379071910652251
28732,0.40448036023870404
28740,0.646158328050356
28747,0.42727754002557605
28752,0.455116019405609
28757,0.5039988419621126
28764,0.6050981107101299
28765,0.6761204966904899
28770,0.3762268668733584
28772,0.4909274093836402
28783,0.5150774187373405
28786,0.5307991967798971
28796,0.6154084350673695
28799,0.5520144890086571
28806,0.5346122500908502
28807,0.6425741705774142
28815,0.517203651108193
28818,0.5787791646867211
28823,0.5622585188535074
28824,0.5935913854568877
28831,0.06451957988868917
28834,0.6056388602883626
28841,0.5697812460295124
28848,0.4026598387922702
28882,0.6383779096648818
28884,0.6304005938263053
28904,0.4981488113002611
28907,0.5859950618487961
28919,0.4840022090135758
28920,0.5862343275162716
28928,0.5958908818203499
28935,0.7017911820832615
28936,0.6901076007638742
28945,0.6597774827275049
28950,0.23823687123083903
